NoOfBedrooms,NoOfBathrooms,NoOfFloors,FlatArea,LotArea,BasementArea,AreaOfTheHouseFromBasement,LivingAreaAfterRenovation,LotAreaAfterRenovation,AgeOfHouse,ConditionOfTheHouse,OverallGrade,SalePrice
3,2.25,2.0,1400.0,11400.0,0,1400.0,2180.0,9248,34,Fair,8,374500.0
3,1.0,1.0,1310.0,7000.0,0,1310.0,1280.0,7300,60,Good,7,447000.0
3,2.75,2.0,3040.0,24192.0,0,3040.0,2770.0,5728,31,Good,10,825000.0
4,2.0,1.5,3100.0,8000.0,1060,2040.0,1650.0,4000,79,Excellent,7,1000000.0
3,2.0,2.0,2550.0,4794.0,0,2550.0,1630.0,5100,11,Fair,9,799000.0
4,2.25,1.0,3550.0,13900.0,1720,1830.0,2770.0,12200,8,Fair,8,859000.0
5,3.25,2.0,2700.0,3650.0,630,2070.0,1940.0,4000,92,Fair,9,950000.0
2,1.0,1.0,790.0,7252.0,0,790.0,1260.0,11470,88,Fair,5,115000.0
4,2.75,2.0,3040.0,13559.0,0,3040.0,3830.0,12202,15,Fair,10,840000.0
3,2.25,2.0,1450.0,1540.0,270,1180.0,1450.0,1540,13,Fair,8,465000.0
4,2.5,1.0,2510.0,35020.0,900,1610.0,2080.0,34398,41,Good,8,630000.0
2,1.75,1.0,2220.0,33000.0,0,2220.0,2220.0,33000,48,Good,8,494950.0
3,2.5,3.0,1620.0,1173.0,150,1470.0,1620.0,1505,10,Fair,8,580000.0
3,1.75,1.0,1530.0,6125.0,410,1120.0,1360.0,6125,60,Fair,7,526000.0
4,1.0,1.5,1320.0,4440.0,0,1320.0,1260.0,4440,89,Fair,7,387500.0
3,1.75,1.0,1620.0,8085.0,410,1210.0,1700.0,8085,42,Fair,7,395000.0
3,1.75,1.0,1650.0,8850.0,0,1650.0,1400.0,8800,59,Fair,7,220000.0
4,3.0,1.5,2240.0,6000.0,970,1270.0,2240.0,4250,104,Good,8,1190000.0
6,2.0,1.0,2020.0,7071.0,1010,1010.0,2020.0,5000,39,Fair,7,335000.0
4,2.5,2.0,2570.0,9086.0,0,2570.0,2760.0,6733,19,Fair,9,670000.0
4,1.5,1.5,3520.0,4933.0,1250,2270.0,1710.0,5400,89,Good,8,589500.0
6,2.5,1.0,2800.0,10490.0,1400,1400.0,2290.0,8716,50,Fair,7,442500.0
3,1.5,2.0,2480.0,9900.0,350,2130.0,2860.0,9288,78,Fair,10,1470000.0
4,2.5,2.0,2700.0,4590.0,0,2700.0,2080.0,3570,16,Fair,8,1020000.0
4,2.5,2.0,2700.0,10160.0,0,2700.0,2760.0,9219,30,Fair,9,674725.0
5,2.0,1.0,1870.0,13970.0,750,1120.0,1860.0,13970,49,Good,7,455000.0
2,1.0,1.0,840.0,10465.0,0,840.0,1320.0,8515,67,Fair,6,295000.0
3,1.0,1.0,1020.0,55756.0,0,1020.0,1490.0,12745,57,Fair,7,310000.0
5,3.25,2.0,4110.0,7920.0,960,3150.0,3890.0,7800,97,Fair,9,1880000.0
4,2.75,1.0,1500.0,7036.0,440,1060.0,1620.0,7200,39,Fair,7,262500.0
2,1.5,3.0,1190.0,1265.0,0,1190.0,1390.0,1756,13,Fair,7,280000.0
3,1.75,1.0,1450.0,12125.0,0,1450.0,1210.0,12125,37,Good,7,243000.0
4,2.0,1.0,1200.0,8460.0,0,1200.0,1350.0,8623,61,Excellent,7,173000.0
4,3.25,2.0,2110.0,3000.0,0,2110.0,1780.0,4000,17,Fair,8,796000.0
3,1.75,1.0,1760.0,6500.0,610,1150.0,1760.0,8125,31,Fair,7,240000.0
4,2.5,2.0,2040.0,6034.0,0,2040.0,1380.0,5986,28,Fair,7,545000.0
3,1.0,1.0,1030.0,6127.0,150,880.0,1610.0,6127,71,Fair,7,252500.0
3,2.5,2.0,1600.0,6315.0,0,1600.0,1608.0,4300,5,Fair,8,287000.0
4,3.75,2.0,3450.0,8395.0,810,2640.0,3180.0,5183,25,Good,10,1670000.0
5,1.75,1.0,2500.0,11617.0,940,1560.0,3370.0,11617,52,Good,9,840000.0
2,1.0,1.0,1330.0,3698.0,0,1330.0,1900.0,5000,66,Fair,7,450500.0
4,1.0,1.5,1260.0,7645.0,0,1260.0,1170.0,7649,93,Fair,6,425000.0
6,3.5,2.0,3720.0,11690.0,0,3720.0,3030.0,11686,15,Fair,10,1520000.0
4,1.0,1.5,1710.0,7000.0,0,1710.0,2030.0,7938,68,Fair,7,433000.0
4,2.5,2.0,2490.0,40608.0,0,2490.0,3170.0,45441,21,Fair,9,635000.0
4,2.5,2.0,2930.0,8641.0,0,2930.0,2120.0,11175,8,Fair,8,750000.0
4,2.25,1.0,2200.0,7200.0,980,1220.0,1940.0,6000,60,Good,8,610000.0
4,1.75,1.5,1620.0,4240.0,0,1620.0,1450.0,4240,102,Excellent,7,512500.0
4,3.0,2.0,2240.0,7035.0,0,2240.0,1060.0,6300,76,Fair,7,400000.0
5,3.5,2.0,3080.0,7759.0,770,2310.0,2980.0,8223,15,Fair,8,455000.0
3,2.25,2.0,1445.0,1606.0,145,1300.0,1410.0,1286,15,Fair,7,387000.0
2,1.0,1.5,1510.0,11165.0,0,1510.0,2210.0,8851,97,Good,7,549000.0
4,2.5,2.0,4570.0,74487.0,0,4570.0,3810.0,74487,70,Excellent,10,1580000.0
4,2.5,2.0,2650.0,18295.0,0,2650.0,2230.0,19856,32,Fair,8,725000.0
5,2.0,2.0,1890.0,6050.0,0,1890.0,1170.0,6050,74,Good,7,339950.0
5,3.25,2.0,3350.0,4000.0,840,2510.0,1620.0,4000,21,Good,8,1110000.0
4,1.0,1.5,1180.0,13500.0,0,1180.0,1580.0,8976,68,Fair,7,517000.0
3,2.25,3.0,1860.0,1558.0,0,1860.0,1760.0,2456,4,Fair,8,539950.0
4,1.0,1.5,1210.0,3760.0,0,1210.0,1540.0,3800,118,Fair,6,452000.0
3,1.0,1.0,1220.0,4541.0,330,890.0,1670.0,3429,66,Fair,7,280500.0
7,2.5,1.0,2580.0,5750.0,700,1880.0,2280.0,5750,117,Good,7,599000.0
5,1.0,1.0,1870.0,7800.0,290,1580.0,1740.0,7808,56,Fair,7,262000.0
3,1.0,1.0,1040.0,9800.0,0,1040.0,1280.0,8880,63,Good,7,375000.0
2,1.75,1.0,860.0,5535.0,0,860.0,1420.0,4960,70,Fair,7,442000.0
4,3.25,2.0,3770.0,4103.0,1060,2710.0,2560.0,4160,93,Excellent,9,1450000.0
4,2.5,2.0,2330.0,45860.0,0,2330.0,2930.0,5020,29,Fair,9,585000.0
5,2.5,1.0,3050.0,13212.0,1460,1590.0,2550.0,10826,43,Good,8,707000.0
3,1.75,1.5,2100.0,5000.0,0,2100.0,1830.0,4200,102,Fair,8,700000.0
6,3.25,1.0,2120.0,6893.0,1060,1060.0,1380.0,6986,35,Good,7,330000.0
3,2.25,2.0,2250.0,5301.0,740,1510.0,2240.0,7200,43,Good,8,750000.0
3,3.0,2.0,3850.0,38830.0,0,3850.0,2970.0,14050,18,Fair,10,820000.0
3,1.5,1.0,1330.0,6540.0,430,900.0,1400.0,11500,47,Fair,7,239000.0
4,3.5,2.0,3380.0,11270.0,1220,2160.0,2910.0,11214,11,Fair,9,865000.0
3,2.5,2.0,2507.0,18400.0,0,2507.0,1520.0,14709,12,Fair,8,551870.0
3,2.5,2.0,2290.0,6302.0,0,2290.0,2700.0,7500,21,Fair,9,440000.0
3,2.5,2.0,1310.0,1294.0,130,1180.0,1330.0,1265,10,Fair,8,475000.0
4,2.0,1.0,2680.0,14157.0,1220,1460.0,2100.0,9199,52,Fair,8,525000.0
3,3.5,3.0,1590.0,1102.0,0,1590.0,1620.0,3166,8,Fair,8,518500.0
5,3.5,2.0,4390.0,10140.0,1040,3350.0,2010.0,8400,13,Fair,9,971000.0
6,4.5,2.0,6040.0,219542.0,1940,4100.0,2010.0,32362,22,Fair,10,1150000.0
4,3.5,2.0,4700.0,13730.0,1200,3500.0,3210.0,15306,60,Fair,10,2650000.0
3,2.25,2.0,1490.0,7589.0,0,1490.0,1510.0,6603,25,Fair,7,259500.0
3,2.5,2.0,3240.0,33151.0,0,3240.0,4050.0,24967,23,Fair,10,604000.0
4,2.5,2.0,3870.0,50965.0,0,3870.0,2170.0,65843,11,Fair,10,600000.0
3,3.0,2.0,2780.0,6000.0,0,2780.0,2850.0,6000,5,Fair,9,625000.0
3,3.5,2.0,2490.0,3582.0,770,1720.0,1445.0,1590,13,Fair,8,550000.0
3,1.75,1.0,1435.0,8960.0,0,1435.0,2030.0,9450,49,Good,8,390000.0
4,1.75,1.0,1650.0,6900.0,740,910.0,1540.0,7645,40,Fair,7,238000.0
3,2.5,2.0,1740.0,30886.0,0,1740.0,1740.0,39133,26,Fair,8,379000.0
4,3.5,2.0,1850.0,6519.0,720,1130.0,1280.0,6664,32,Fair,7,248000.0
2,1.0,1.0,860.0,6050.0,0,860.0,1130.0,6050,66,Fair,7,370000.0
3,2.25,1.0,3280.0,79279.0,0,3280.0,1860.0,24008,17,Fair,10,645000.0
2,2.5,2.0,1590.0,1679.0,0,1590.0,1590.0,1680,6,Fair,8,395825.0
3,3.5,2.0,1630.0,1329.0,270,1360.0,1580.0,1319,18,Fair,9,507200.0
4,2.25,1.0,1910.0,5120.0,610,1300.0,1810.0,5153,64,Fair,8,650000.0
3,1.5,1.0,1640.0,8301.0,350,1290.0,1640.0,8955,60,Fair,7,365000.0
5,2.75,2.0,2670.0,4780.0,0,2670.0,2560.0,5380,5,Fair,8,480000.0
3,1.0,1.0,1120.0,10125.0,0,1120.0,1120.0,8820,57,Fair,6,305000.0
4,2.5,1.0,2230.0,7200.0,1010,1220.0,1920.0,7200,61,Good,7,556000.0
3,1.0,1.0,1070.0,7615.0,0,1070.0,1240.0,6906,49,Good,7,195000.0
4,2.25,1.0,1930.0,7207.0,570,1360.0,1760.0,7207,30,Good,7,280000.0
3,1.0,1.0,1010.0,8800.0,0,1010.0,1400.0,4095,64,Good,7,308000.0
3,1.75,1.0,1300.0,6318.0,0,1300.0,1150.0,8002,38,Fair,7,198000.0
3,3.5,2.0,3500.0,9473.0,0,3500.0,3510.0,7833,10,Fair,10,797000.0
3,1.75,1.0,1430.0,7210.0,0,1430.0,1220.0,7777,43,Fair,7,257000.0
2,1.0,1.0,1800.0,119790.0,600,1200.0,2320.0,79208,71,Good,7,390000.0
4,2.75,1.0,2700.0,49428.0,0,2700.0,2728.0,85905,30,Good,9,357000.0
4,2.5,2.0,3400.0,247421.0,0,3400.0,3180.0,222156,17,Fair,9,712000.0
2,1.5,1.0,1900.0,4450.0,400,1500.0,2130.0,5000,102,Excellent,7,650000.0
3,3.0,2.0,3270.0,38088.0,0,3270.0,1870.0,37457,26,Fair,10,765000.0
3,1.5,1.0,1330.0,9548.0,0,1330.0,1420.0,9548,51,Excellent,7,230000.0
3,2.25,2.0,1990.0,4331.0,0,1990.0,1690.0,3688,21,Fair,7,359000.0
4,2.5,1.0,2440.0,9350.0,880,1560.0,2260.0,8500,42,Good,8,610000.0
4,2.5,2.0,2370.0,41338.0,0,2370.0,2340.0,46661,23,Fair,8,597000.0
3,2.5,2.0,2270.0,100545.0,0,2270.0,1277.0,100545,20,Fair,8,585000.0
2,1.0,1.0,710.0,6322.0,0,710.0,740.0,6720,76,Fair,6,245000.0
3,2.5,2.0,1800.0,8518.0,0,1800.0,1770.0,7570,22,Fair,7,325000.0
2,2.5,2.0,1310.0,2915.0,0,1310.0,1310.0,3425,19,Fair,8,330000.0
3,3.25,2.0,3610.0,59677.0,1170,2440.0,3130.0,65775,15,Fair,10,777000.0
3,2.5,2.0,1650.0,5994.0,0,1650.0,1930.0,6666,29,Good,7,273000.0
3,2.5,2.0,1720.0,3951.0,0,1720.0,1720.0,3605,26,Fair,7,256900.0
3,2.0,1.0,1850.0,9600.0,0,1850.0,1770.0,9600,50,Fair,7,510000.0
5,5.0,2.0,8000.0,23985.0,1280,6720.0,4600.0,21750,9,Fair,10,5350000.0
4,2.5,2.0,2040.0,4443.0,0,2040.0,2040.0,4637,17,Fair,8,265000.0
3,1.0,1.0,1050.0,5518.0,0,1050.0,1490.0,4269,70,Fair,7,350000.0
3,2.5,2.0,1690.0,3827.0,0,1690.0,1690.0,3129,13,Fair,7,449000.0
4,4.25,2.0,4470.0,5884.0,1240,3230.0,2570.0,6000,8,Fair,10,2950000.0
4,3.5,2.0,3200.0,3250.0,530,2670.0,3400.0,3663,11,Fair,9,795000.0
4,2.5,2.0,3320.0,7644.0,0,3320.0,3320.0,9472,23,Fair,10,950000.0
3,2.0,1.0,1870.0,5909.0,600,1270.0,1870.0,7887,32,Fair,7,259000.0
4,3.5,2.0,2490.0,18042.0,0,2490.0,1960.0,21107,15,Fair,8,495000.0
4,1.75,1.0,2000.0,7350.0,900,1100.0,1720.0,7350,55,Fair,7,267000.0
4,1.75,1.0,1690.0,7794.0,600,1090.0,1380.0,7325,50,Fair,7,548000.0
3,3.5,2.0,2710.0,3290.0,1060,1650.0,2440.0,3290,12,Fair,8,600000.0
4,2.0,1.5,2120.0,8701.0,0,2120.0,1720.0,8527,58,Good,7,250000.0
4,3.5,1.0,4560.0,16643.0,2330,2230.0,4060.0,15177,23,Fair,10,1210000.0
4,2.75,1.0,1300.0,9638.0,0,1300.0,1670.0,9638,35,Okay,7,273500.0
1,0.75,1.0,820.0,59677.0,0,820.0,1590.0,14163,19,Fair,5,527550.0
3,2.5,2.0,1530.0,5032.0,0,1530.0,1450.0,2136,20,Fair,7,452000.0
3,2.75,2.0,1820.0,52889.0,0,1820.0,1820.0,45528,27,Fair,8,417000.0
4,1.0,1.5,1150.0,5217.0,0,1150.0,1220.0,5217,67,Fair,7,489000.0
3,1.75,1.0,1630.0,9000.0,670,960.0,1880.0,9000,63,Fair,7,725000.0
3,1.75,1.0,1290.0,8250.0,0,1290.0,1410.0,7823,35,Fair,7,220000.0
4,1.0,1.5,1780.0,4310.0,0,1780.0,1460.0,4310,99,Excellent,6,336000.0
4,2.75,2.0,2420.0,5773.0,0,2420.0,2420.0,6200,13,Fair,8,376000.0
3,1.75,1.0,1720.0,5000.0,0,1720.0,2120.0,4188,64,Fair,9,770000.0
3,3.25,2.0,3410.0,25741.0,0,3410.0,1660.0,25865,25,Good,8,720000.0
2,1.0,1.0,770.0,5160.0,0,770.0,920.0,5160,75,Fair,6,265000.0
3,1.75,1.0,1480.0,6592.0,400,1080.0,1660.0,7150,40,Good,7,235000.0
6,3.5,2.0,2400.0,8620.0,760,1640.0,1940.0,7350,31,Fair,8,435000.0
4,2.0,1.0,1460.0,7254.0,0,1460.0,1460.0,7236,59,Fair,6,150000.0
4,2.5,2.0,2643.0,5750.0,0,2643.0,2406.0,5772,6,Fair,8,376950.0
4,2.5,2.0,2891.0,6499.0,0,2891.0,2550.0,8383,4,Fair,9,415000.0
4,2.75,2.0,2450.0,14803.0,0,2450.0,2330.0,14803,30,Good,9,619420.0
3,1.75,1.0,1980.0,13503.0,660,1320.0,2450.0,10890,66,Good,9,810000.0
4,2.25,2.0,2530.0,24700.0,0,2530.0,2650.0,24700,44,Fair,7,340000.0
5,3.0,1.0,2500.0,5750.0,1070,1430.0,1980.0,7130,19,Fair,8,430000.0
2,1.75,1.0,1800.0,7191.0,810,990.0,1940.0,7400,66,Good,7,380000.0
4,1.75,1.0,2000.0,3750.0,880,1120.0,1370.0,5000,68,Excellent,8,725000.0
4,2.5,1.5,2730.0,4800.0,500,2230.0,2190.0,4200,109,Excellent,8,980000.0
2,1.0,1.0,1250.0,4576.0,210,1040.0,1550.0,5000,93,Fair,6,449000.0
4,2.0,1.0,3380.0,90968.0,1690,1690.0,3380.0,42740,39,Good,9,850000.0
2,1.0,1.5,1430.0,5000.0,0,1430.0,1450.0,3750,93,Okay,7,455000.0
4,2.5,2.0,3280.0,6181.0,0,3280.0,3110.0,7570,17,Fair,10,809950.0
4,1.0,1.5,1220.0,7980.0,0,1220.0,1210.0,7920,74,Fair,6,260000.0
2,2.5,1.0,2210.0,6327.0,0,2210.0,2170.0,6327,15,Fair,8,802000.0
4,3.5,2.0,3440.0,9776.0,0,3440.0,2400.0,11000,12,Fair,10,1330000.0
3,2.0,2.0,2220.0,10275.0,580,1640.0,2300.0,9975,38,Fair,9,490000.0
4,1.0,1.5,1550.0,7296.0,0,1550.0,1370.0,7680,61,Fair,6,250000.0
3,2.25,1.0,1470.0,8682.0,310,1160.0,1670.0,8359,33,Fair,7,160000.0
4,2.25,2.0,4230.0,37769.0,0,4230.0,3890.0,37034,29,Fair,10,985000.0
3,2.5,2.0,3230.0,5000.0,800,2430.0,1820.0,5000,73,Excellent,8,850000.0
4,2.5,2.0,3060.0,7161.0,200,2860.0,2950.0,6822,13,Fair,8,520000.0
3,3.0,2.0,3420.0,7826.0,990,2430.0,980.0,6300,79,Good,8,908800.0
3,2.0,2.0,2360.0,5737.0,0,2360.0,1600.0,9163,15,Fair,8,390000.0
3,1.0,1.0,1070.0,9497.0,0,1070.0,1710.0,9561,63,Fair,7,315000.0
4,2.0,1.0,1660.0,6150.0,810,850.0,1110.0,6250,73,Fair,6,452000.0
4,2.0,1.5,1980.0,10585.0,0,1980.0,1360.0,7810,94,Okay,6,239000.0
4,1.75,1.0,1960.0,9300.0,620,1340.0,1500.0,9752,39,Excellent,7,372000.0
4,3.25,2.0,3090.0,67518.0,0,3090.0,3200.0,65775,30,Fair,10,844000.0
5,3.0,2.0,2840.0,6240.0,400,2440.0,2940.0,6000,113,Excellent,9,1430000.0
3,2.5,1.0,2670.0,10082.0,0,2670.0,2740.0,10854,31,Fair,10,642000.0
4,3.0,1.0,2040.0,7145.0,550,1490.0,1940.0,7145,24,Fair,8,284000.0
4,3.0,1.5,2840.0,4120.0,780,2060.0,1840.0,5871,87,Good,8,735000.0
2,1.0,1.0,1000.0,5375.0,0,1000.0,1380.0,5000,65,Fair,7,420000.0
2,1.0,1.0,1160.0,32251.0,580,580.0,1160.0,33656,55,Fair,6,330000.0
3,1.0,1.0,1310.0,8400.0,0,1310.0,1680.0,8000,46,Fair,7,375000.0
4,2.5,2.0,3140.0,8060.0,0,3140.0,3000.0,8060,27,Fair,9,389950.0
3,2.0,1.0,1400.0,7384.0,250,1150.0,1820.0,7992,39,Fair,7,225000.0
5,2.0,1.5,2020.0,67953.0,400,1620.0,1270.0,13198,82,Good,7,287500.0
3,2.25,3.0,1390.0,1484.0,0,1390.0,1250.0,1087,11,Fair,8,374950.0
3,2.5,2.0,1800.0,14036.0,0,1800.0,2450.0,14025,25,Fair,8,425000.0
3,2.0,1.0,1380.0,4500.0,0,1380.0,1620.0,4000,10,Fair,7,275000.0
3,1.75,2.0,2200.0,7706.0,0,2200.0,1170.0,70973,110,Fair,7,485000.0
3,1.0,1.5,1380.0,7282.0,0,1380.0,860.0,4826,103,Excellent,6,189000.0
3,2.25,3.0,1340.0,873.0,0,1340.0,1340.0,1186,9,Fair,8,303000.0
3,1.0,1.0,1250.0,8412.0,0,1250.0,1840.0,8976,43,Good,7,440000.0
3,2.0,1.0,1310.0,7349.0,440,870.0,1690.0,6580,23,Fair,7,241500.0
4,3.5,2.0,4270.0,117176.0,0,4270.0,2610.0,5251,10,Fair,9,997950.0
4,2.5,2.0,2700.0,17853.0,0,2700.0,3790.0,16672,58,Good,9,1560000.0
3,1.5,1.0,1290.0,7100.0,0,1290.0,1300.0,7183,64,Fair,6,265000.0
3,2.5,1.0,1720.0,8755.0,720,1000.0,1720.0,8690,35,Fair,8,275000.0
3,2.5,2.0,2730.0,5832.0,0,2730.0,2360.0,5832,20,Fair,9,1000000.0
3,2.5,2.0,1820.0,1855.0,250,1570.0,1470.0,6900,10,Fair,8,320000.0
4,2.25,2.0,2510.0,9800.0,0,2510.0,2440.0,11000,40,Fair,9,541100.0
4,4.5,2.0,5120.0,41327.0,1830,3290.0,3360.0,82764,10,Fair,10,1240000.0
4,1.75,1.0,1230.0,7890.0,140,1090.0,2380.0,13176,68,Good,7,569000.0
3,1.0,1.0,960.0,213008.0,0,960.0,1520.0,57499,85,Okay,6,200000.0
5,2.5,1.0,3020.0,9648.0,1040,1980.0,2890.0,12598,41,Good,9,975000.0
3,2.5,1.0,1770.0,8640.0,350,1420.0,1894.0,7974,32,Fair,7,270000.0
2,1.0,1.0,1380.0,5000.0,510,870.0,1450.0,5000,75,Fair,7,268000.0
3,1.75,1.0,1080.0,7942.0,0,1080.0,1380.0,8244,37,Fair,7,115000.0
4,1.5,1.0,1920.0,10403.0,550,1370.0,1550.0,9619,59,Fair,7,210000.0
3,1.5,1.0,1200.0,15606.0,0,1200.0,1210.0,15606,33,Fair,7,309950.0
4,1.75,1.0,2420.0,37800.0,540,1880.0,2780.0,35532,37,Good,8,602000.0
4,3.25,2.0,3910.0,6293.0,780,3130.0,4410.0,6015,12,Fair,9,709950.0
4,2.5,2.0,2700.0,4275.0,0,2700.0,1810.0,4500,14,Fair,9,1200000.0
4,3.25,2.0,2780.0,7875.0,0,2780.0,1000.0,7500,12,Fair,9,700000.0
3,2.25,1.0,1770.0,7667.0,500,1270.0,2180.0,8103,52,Fair,8,520000.0
2,2.5,2.0,1620.0,3795.0,0,1620.0,1620.0,6000,4,Fair,7,272167.0
4,2.5,2.0,3490.0,5000.0,0,3490.0,2910.0,5025,15,Fair,8,320000.0
3,2.0,1.0,1600.0,7995.0,0,1600.0,2440.0,6900,68,Fair,7,332500.0
6,3.0,2.0,2870.0,206474.0,540,2330.0,2380.0,59677,58,Fair,7,540000.0
4,2.25,2.0,1970.0,8941.0,0,1970.0,1880.0,7793,45,Fair,7,400000.0
3,2.5,2.0,1820.0,7500.0,0,1820.0,2040.0,8304,33,Fair,8,424000.0
3,2.5,2.0,1730.0,4004.0,0,1730.0,1730.0,5523,19,Fair,7,348000.0
2,1.75,1.0,1870.0,6625.0,910,960.0,1680.0,6000,70,Fair,7,229500.0
3,2.0,1.0,1790.0,7212.0,0,1790.0,2330.0,7212,20,Good,8,359950.0
3,1.5,1.0,1440.0,12040.0,0,1440.0,1720.0,12040,59,Good,7,253500.0
4,2.25,1.0,1730.0,8400.0,0,1730.0,1550.0,7920,56,Fair,7,250000.0
3,1.75,1.0,1670.0,6900.0,500,1170.0,1740.0,7000,40,Fair,7,239950.0
3,2.5,2.0,1750.0,4076.0,0,1750.0,1810.0,4090,5,Fair,7,312000.0
2,1.0,1.0,1140.0,74052.0,0,1140.0,1730.0,43560,50,Good,6,269500.0
3,1.0,1.0,1310.0,9529.0,0,1310.0,1330.0,9529,62,Fair,7,170000.0
4,2.5,2.0,2660.0,65340.0,0,2660.0,2850.0,74052,30,Fair,8,523000.0
4,3.5,3.0,3440.0,3800.0,0,3440.0,1760.0,3800,4,Fair,9,1290000.0
3,2.25,1.0,2410.0,9668.0,870,1540.0,2510.0,5250,53,Good,8,715500.0
3,2.5,2.0,2320.0,5284.0,0,2320.0,2320.0,4383,14,Fair,8,650000.0
3,2.25,1.0,1790.0,10209.0,500,1290.0,1840.0,9900,51,Fair,7,425000.0
3,1.5,1.0,1430.0,8960.0,0,1430.0,1560.0,10125,65,Good,6,270000.0
4,2.5,1.0,1810.0,39639.0,580,1230.0,1810.0,44866,48,Fair,7,235000.0
3,2.5,2.0,1970.0,2752.0,0,1970.0,1850.0,2778,40,Fair,8,425500.0
3,2.25,1.0,2240.0,9542.0,1050,1190.0,2080.0,9542,38,Fair,7,418200.0
3,1.75,2.0,1800.0,4429.0,0,1800.0,1310.0,4429,112,Good,7,579000.0
4,2.5,2.0,2670.0,4410.0,0,2670.0,2670.0,4410,19,Fair,8,668000.0
4,2.5,2.0,3670.0,54450.0,0,3670.0,2900.0,49658,19,Fair,10,883000.0
3,2.5,2.0,1950.0,8251.0,0,1950.0,1540.0,8588,28,Fair,7,287600.0
3,2.0,1.0,2660.0,16677.0,450,2210.0,2660.0,11355,28,Fair,9,435000.0
3,1.5,1.0,1870.0,42070.0,0,1870.0,1870.0,19965,65,Fair,7,285000.0
3,1.0,1.0,1090.0,9900.0,0,1090.0,1720.0,10419,63,Good,7,300000.0
3,2.5,2.0,1980.0,7800.0,0,1980.0,1700.0,20580,19,Fair,8,359950.0
3,2.5,1.5,2600.0,23361.0,450,2150.0,1700.0,14700,106,Fair,8,540000.0
4,3.0,2.0,3610.0,18948.0,0,3610.0,3568.0,18948,25,Fair,10,510000.0
3,1.75,1.0,1300.0,7958.0,0,1300.0,1640.0,8698,22,Fair,7,245100.0
4,2.0,1.0,1600.0,10160.0,0,1600.0,1540.0,9352,46,Good,7,265000.0
3,2.5,2.5,2920.0,169448.0,0,2920.0,2360.0,326097,28,Fair,9,550000.0
4,1.5,1.0,2060.0,16110.0,0,2060.0,2060.0,16110,69,Good,8,815000.0
3,1.75,1.0,1570.0,8530.0,380,1190.0,1530.0,8708,35,Good,7,500000.0
3,1.75,1.0,2140.0,13068.0,680,1460.0,2090.0,17424,44,Good,7,271675.0
3,2.25,1.0,2250.0,8000.0,790,1460.0,1930.0,9000,42,Fair,8,459900.0
3,2.25,1.0,2090.0,7500.0,810,1280.0,1800.0,7350,41,Good,7,288000.0
3,3.5,2.0,4070.0,26000.0,0,4070.0,3770.0,26000,27,Fair,10,1480000.0
5,3.5,2.0,2473.0,9282.0,0,2473.0,2040.0,10920,55,Excellent,7,343000.0
4,2.25,1.0,2080.0,12007.0,860,1220.0,2110.0,12459,39,Good,8,442000.0
3,2.25,1.5,2330.0,3600.0,0,2330.0,2050.0,4275,47,Fair,8,490000.0
3,2.25,2.0,1820.0,7420.0,0,1820.0,1900.0,7526,35,Good,8,390000.0
3,2.5,2.0,2000.0,3837.0,0,2000.0,2210.0,4075,7,Fair,8,515000.0
4,2.5,2.0,2310.0,5813.0,0,2310.0,1830.0,7200,4,Fair,8,400000.0
4,3.5,2.0,3490.0,87497.0,0,3490.0,2400.0,55657,17,Fair,9,728000.0
4,3.0,1.0,2940.0,5763.0,1300,1640.0,2020.0,7320,63,Excellent,8,640000.0
4,3.25,2.0,4110.0,15488.0,0,4110.0,4190.0,14973,23,Fair,10,935000.0
3,2.75,1.5,2640.0,4050.0,890,1750.0,1920.0,3600,92,Excellent,8,1100000.0
4,2.5,2.0,2130.0,4496.0,0,2130.0,3220.0,5400,14,Fair,7,215000.0
3,1.0,1.0,1100.0,8138.0,0,1100.0,1440.0,8131,69,Fair,7,241450.0
3,2.0,1.0,1350.0,14200.0,0,1350.0,2100.0,15101,29,Fair,7,322500.0
3,1.75,1.0,2160.0,4000.0,1080,1080.0,1260.0,3200,65,Fair,7,410000.0
2,2.5,3.0,1340.0,1263.0,0,1340.0,1510.0,1260,10,Fair,8,425000.0
3,2.25,2.0,2520.0,78408.0,0,2520.0,1490.0,29972,30,Fair,9,449888.0
3,2.5,2.0,2150.0,5193.0,0,2150.0,2150.0,7172,23,Fair,8,587000.0
4,1.75,1.0,2550.0,39460.0,660,1890.0,2560.0,38638,36,Fair,8,550000.0
4,2.0,1.0,2120.0,11479.0,1060,1060.0,1540.0,11000,78,Good,7,489000.0
4,3.5,2.0,4640.0,13404.0,0,4640.0,4690.0,13590,11,Fair,10,1270000.0
2,1.75,1.0,1810.0,7523.0,640,1170.0,2090.0,7523,56,Fair,8,501000.0
3,2.0,1.0,1510.0,10215.0,0,1510.0,1370.0,8902,23,Good,7,270000.0
4,1.75,1.0,1440.0,8114.0,0,1440.0,1940.0,7208,55,Good,7,323000.0
4,2.5,2.0,2690.0,7947.0,0,2690.0,2160.0,8328,25,Fair,8,419000.0
3,2.25,1.0,1840.0,7326.0,470,1370.0,2050.0,7475,39,Excellent,7,319990.0
4,2.5,2.0,2300.0,6087.0,0,2300.0,1770.0,5907,17,Fair,7,431000.0
3,4.0,2.0,1390.0,1569.0,240,1150.0,1620.0,1855,12,Fair,9,458000.0
